#      R        M       Lambda           k2
12.33040 1.285919 7.139357e+02 9.281130e-02
12.31980 1.321703 6.043537e+02 9.051261e-02
12.30846 1.357488 5.126961e+02 8.816240e-02
12.29622 1.393272 4.357422e+02 8.576801e-02
12.28299 1.429056 3.709732e+02 8.333484e-02
12.26866 1.464840 3.162521e+02 8.086793e-02
12.25312 1.500625 2.699358e+02 7.837280e-02
12.23621 1.536409 2.306209e+02 7.585406e-02
12.21780 1.572193 1.971774e+02 7.331464e-02
12.19778 1.607978 1.686590e+02 7.075784e-02
12.17602 1.643762 1.442990e+02 6.818747e-02
12.15235 1.679546 1.234580e+02 6.560587e-02
12.12657 1.715331 1.055907e+02 6.301457e-02
12.09847 1.751115 9.025468e+01 6.041538e-02
12.06781 1.786899 7.706941e+01 5.780958e-02
12.03432 1.822684 6.572099e+01 5.519717e-02
11.99765 1.858468 5.594345e+01 5.257851e-02
11.95741 1.894252 4.751132e+01 4.995362e-02
11.91310 1.930037 4.023163e+01 4.731943e-02
11.86413 1.965821 3.394161e+01 4.467356e-02
11.80968 2.001605 2.850469e+01 4.201318e-02
11.74867 2.037390 2.379724e+01 3.932917e-02
11.67979 2.073174 1.971787e+01 3.661268e-02
11.60095 2.108958 1.617700e+01 3.384812e-02
11.50905 2.144743 1.309354e+01 3.101010e-02
11.39885 2.180527 1.039263e+01 2.805427e-02
11.26002 2.216311 7.994724e+00 2.488979e-02
11.06631 2.252096 5.784836e+00 2.127753e-02
10.59590 2.287880 3.057150e+00 1.512040e-02
12.54600 0.534448 6.412540e+04 9.479650e-02
12.50906 0.570791 4.760982e+04 9.920131e-02
12.48447 0.607134 3.587728e+04 1.028955e-01
12.46955 0.643477 2.747731e+04 1.059478e-01
12.46179 0.679820 2.129411e+04 1.084138e-01
12.45884 0.716164 1.667958e+04 1.103272e-01
12.45822 0.752507 1.318275e+04 1.116967e-01
12.45820 0.788850 1.049199e+04 1.125440e-01
12.45782 0.825193 8.401639e+03 1.129079e-01
12.45628 0.861536 6.764019e+03 1.128257e-01
12.45307 0.897879 5.470741e+03 1.123342e-01
12.44785 0.934222 4.442281e+03 1.114697e-01
12.44021 0.970565 3.619696e+03 1.102651e-01
12.42988 1.006908 2.958338e+03 1.087537e-01
12.41655 1.043251 2.423890e+03 1.069637e-01
12.39991 1.079595 1.990120e+03 1.049189e-01
12.38081 1.115938 1.637839e+03 1.026794e-01
12.36047 1.152281 1.352003e+03 1.003138e-01
12.33977 1.188624 1.119978e+03 9.787525e-02
12.31898 1.224967 9.310680e+02 9.538575e-02
12.29815 1.261310 7.765102e+02 9.285773e-02
12.27730 1.297653 6.495930e+02 9.030324e-02
12.25635 1.333996 5.450174e+02 8.772992e-02
12.23517 1.370339 4.584465e+02 8.514294e-02
12.21375 1.406682 3.865472e+02 8.254639e-02
12.19199 1.443026 3.265976e+02 7.994386e-02
12.16968 1.479369 2.764579e+02 7.733847e-02
12.14669 1.515712 2.343993e+02 7.473237e-02
12.12295 1.552055 1.989906e+02 7.212720e-02
12.09831 1.588398 1.691192e+02 6.952487e-02
12.07257 1.624741 1.438466e+02 6.692703e-02
12.04554 1.661084 1.224190e+02 6.433448e-02
12.01706 1.697427 1.042061e+02 6.174789e-02
11.98697 1.733770 8.869680e+01 5.916792e-02
11.95506 1.770113 7.546925e+01 5.659514e-02
11.92104 1.806457 6.416507e+01 5.402966e-02
11.88461 1.842800 5.449114e+01 5.147031e-02
11.84547 1.879143 4.620050e+01 4.891645e-02
11.80326 1.915486 3.908856e+01 4.636778e-02
11.75742 1.951829 3.298084e+01 4.382146e-02
11.70735 1.988172 2.772871e+01 4.127408e-02
11.65235 2.024515 2.320820e+01 3.872173e-02
11.59135 2.060858 1.931321e+01 3.615736e-02
11.52302 2.097201 1.595332e+01 3.357238e-02
11.44543 2.133544 1.304897e+01 3.095169e-02
11.35555 2.169888 1.053037e+01 2.827192e-02
11.24838 2.206231 8.333942e+00 2.549342e-02
11.11408 2.242574 6.393172e+00 2.253441e-02
10.92769 2.278917 4.614195e+00 1.917949e-02
10.48480 2.315260 2.458420e+00 1.360260e-02
12.26247 0.526793 5.840473e+04 9.006236e-02
12.20296 0.569067 4.089334e+04 9.504482e-02
12.16347 0.611341 2.932977e+04 9.912557e-02
12.13874 0.653615 2.146369e+04 1.023967e-01
12.12499 0.695890 1.599091e+04 1.049448e-01
12.11944 0.738164 1.209551e+04 1.068478e-01
12.12007 0.780438 9.272573e+03 1.081762e-01
12.12541 0.822712 7.191812e+03 1.089939e-01
12.13423 0.864986 5.637203e+03 1.093582e-01
12.14561 0.907260 4.460302e+03 1.093198e-01
12.15889 0.949534 3.558196e+03 1.089242e-01
12.17348 0.991808 2.860341e+03 1.082110e-01
12.18890 1.034082 2.314873e+03 1.072166e-01
12.20480 1.076356 1.884866e+03 1.059748e-01
12.22092 1.118631 1.543463e+03 1.045139e-01
12.23700 1.160905 1.270088e+03 1.028587e-01
12.25275 1.203179 1.050044e+03 1.010332e-01
12.26797 1.245453 8.716479e+02 9.905880e-02
12.28260 1.287727 7.263145e+02 9.695338e-02
12.29652 1.330001 6.072519e+02 9.473368e-02
12.30950 1.372275 5.092662e+02 9.241552e-02
12.32142 1.414549 4.282918e+02 9.001236e-02
12.33219 1.456823 3.610575e+02 8.753604e-02
12.34175 1.499097 3.050581e+02 8.499751e-02
12.34999 1.541372 2.582193e+02 8.240703e-02
12.35682 1.583646 2.189495e+02 7.977331e-02
12.36209 1.625920 1.858974e+02 7.710432e-02
12.36573 1.668194 1.580236e+02 7.440710e-02
12.36765 1.710468 1.344404e+02 7.168819e-02
12.36768 1.752742 1.144531e+02 6.895333e-02
12.36568 1.795016 9.747111e+01 6.620765e-02
12.36152 1.837290 8.301696e+01 6.345558e-02
12.35505 1.879564 7.069152e+01 6.070076e-02
12.34611 1.921838 6.016155e+01 5.794623e-02
12.33442 1.964113 5.115484e+01 5.519443e-02
12.31968 2.006387 4.343916e+01 5.244747e-02
12.30173 2.048661 3.682427e+01 4.970724e-02
12.28017 2.090935 3.114652e+01 4.697398e-02
12.25441 2.133209 2.626673e+01 4.424659e-02
12.22400 2.175483 2.207082e+01 4.152427e-02
12.18820 2.217757 1.846025e+01 3.880428e-02
12.14596 2.260031 1.534973e+01 3.608115e-02
12.09603 2.302305 1.266719e+01 3.334695e-02
12.03638 2.344579 1.035045e+01 3.058923e-02
11.96426 2.386854 8.344508e+00 2.778778e-02
11.87472 2.429128 6.597257e+00 2.490326e-02
11.75840 2.471402 5.057657e+00 2.186221e-02
11.59157 2.513676 3.654015e+00 1.846630e-02
11.21500 2.555950 2.056150e+00 1.332270e-02
12.58620 0.518286 7.292150e+04 9.098960e-02
12.49513 0.560649 4.987916e+04 9.560966e-02
12.41894 0.603011 3.484657e+04 9.910658e-02
12.35690 0.645374 2.483388e+04 1.017108e-01
12.30932 0.687737 1.806366e+04 1.036394e-01
12.27352 0.730100 1.337654e+04 1.049965e-01
12.24751 0.772462 1.006523e+04 1.058622e-01
12.22917 0.814825 7.680585e+03 1.062977e-01
12.21701 0.857188 5.934690e+03 1.063538e-01
12.20983 0.899551 4.637243e+03 1.060739e-01
12.20657 0.941913 3.659097e+03 1.054958e-01
12.20642 0.984276 2.912755e+03 1.046529e-01
12.20867 1.026639 2.337403e+03 1.035743e-01
12.21276 1.069002 1.888895e+03 1.022863e-01
12.21830 1.111364 1.536366e+03 1.008120e-01
12.22489 1.153727 1.256947e+03 9.917227e-02
12.23214 1.196090 1.033659e+03 9.738609e-02
12.23977 1.238452 8.542048e+02 9.547063e-02
12.24757 1.280815 7.088591e+02 9.344158e-02
12.25535 1.323178 5.906020e+02 9.131252e-02
12.26294 1.365541 4.937631e+02 8.909621e-02
12.27011 1.407903 4.141384e+02 8.680453e-02
12.27672 1.450266 3.483350e+02 8.444789e-02
12.28268 1.492629 2.937276e+02 8.203516e-02
12.28788 1.534992 2.482345e+02 7.957514e-02
12.29214 1.577354 2.101995e+02 7.707647e-02
12.29536 1.619717 1.783055e+02 7.454594e-02
12.29739 1.662080 1.514583e+02 7.198938e-02
12.29810 1.704443 1.288095e+02 6.941290e-02
12.29737 1.746805 1.096444e+02 6.682238e-02
12.29509 1.789168 9.339768e+01 6.422193e-02
12.29117 1.831531 7.958295e+01 6.161530e-02
12.28541 1.873894 6.782034e+01 5.900663e-02
12.27760 1.916256 5.778342e+01 5.639934e-02
12.26755 1.958619 4.920632e+01 5.379556e-02
12.25508 2.000982 4.186521e+01 5.119762e-02
12.23996 2.043344 3.557383e+01 4.860788e-02
12.22186 2.085707 3.017625e+01 4.602678e-02
12.20039 2.128070 2.553892e+01 4.345438e-02
12.17514 2.170433 2.155225e+01 4.089124e-02
12.14549 2.212795 1.812171e+01 3.833532e-02
12.11070 2.255158 1.516651e+01 3.578340e-02
12.06998 2.297521 1.261951e+01 3.323240e-02
12.02204 2.339884 1.042132e+01 3.067392e-02
11.96495 2.382246 8.521298e+00 2.809688e-02
11.89587 2.424609 6.874398e+00 2.548192e-02
11.81006 2.466972 5.438667e+00 2.279407e-02
11.69846 2.509335 4.172052e+00 1.996464e-02
11.53792 2.551697 3.014758e+00 1.680841e-02
11.16030 2.594060 1.667560e+00 1.192280e-02
12.62040 0.537855 6.391920e+04 9.470250e-02
12.57972 0.570588 4.871613e+04 9.851175e-02
12.54906 0.603321 3.756718e+04 1.017376e-01
12.52647 0.636054 2.936136e+04 1.044296e-01
12.51019 0.668788 2.317477e+04 1.066347e-01
12.49876 0.701521 1.846325e+04 1.083953e-01
12.49130 0.734254 1.484125e+04 1.097537e-01
12.48705 0.766987 1.201980e+04 1.107460e-01
12.48489 0.799720 9.801365e+03 1.113916e-01
12.48339 0.832453 8.037159e+03 1.116918e-01
12.48098 0.865187 6.617948e+03 1.116361e-01
12.47687 0.897920 5.467891e+03 1.112354e-01
12.47053 0.930653 4.530017e+03 1.105064e-01
12.46130 0.963386 3.761166e+03 1.094623e-01
12.44953 0.996119 3.129440e+03 1.081493e-01
12.43615 1.028852 2.610793e+03 1.066320e-01
12.42174 1.061586 2.184531e+03 1.049536e-01
12.40656 1.094319 1.833172e+03 1.031434e-01
12.39062 1.127052 1.542511e+03 1.012205e-01
12.37396 1.159785 1.301373e+03 9.920141e-02
12.35661 1.192518 1.100544e+03 9.710071e-02
12.33849 1.225251 9.328391e+02 9.492883e-02
12.31952 1.257985 7.922785e+02 9.269499e-02
12.29968 1.290718 6.741372e+02 9.040759e-02
12.27888 1.323451 5.745568e+02 8.807348e-02
12.25699 1.356184 4.903696e+02 8.569828e-02
12.23396 1.388917 4.190531e+02 8.328775e-02
12.20972 1.421650 3.584714e+02 8.084716e-02
12.18413 1.454384 3.069158e+02 7.837989e-02
12.15704 1.487117 2.629227e+02 7.588906e-02
12.12835 1.519850 2.253245e+02 7.337819e-02
12.09792 1.552583 1.931306e+02 7.084987e-02
12.06553 1.585316 1.655166e+02 6.830568e-02
12.03104 1.618049 1.418001e+02 6.574758e-02
11.99424 1.650783 1.213977e+02 6.317723e-02
11.95485 1.683516 1.038265e+02 6.059449e-02
11.91258 1.716249 8.867326e+01 5.799942e-02
11.86715 1.748982 7.559543e+01 5.539256e-02
11.81815 1.781715 6.429810e+01 5.277213e-02
11.76502 1.814448 5.452708e+01 5.013534e-02
11.70708 1.847182 4.607126e+01 4.747932e-02
11.64362 1.879915 3.874851e+01 4.479915e-02
11.57364 1.912648 3.240051e+01 4.208702e-02
11.49558 1.945381 2.689051e+01 3.933162e-02
11.40732 1.978114 2.209980e+01 3.651627e-02
11.30584 2.010847 1.792077e+01 3.361266e-02
11.18569 2.043581 1.425399e+01 3.057340e-02
11.03675 2.076314 1.099466e+01 2.730360e-02
10.83321 2.109047 7.992143e+00 2.355694e-02
10.39160 2.141780 4.470600e+00 1.752260e-02
12.62040 0.537855 6.391920e+04 9.470250e-02
12.57600 0.574092 4.734857e+04 9.888406e-02
12.54361 0.610329 3.560051e+04 1.023572e-01
12.52063 0.646566 2.718391e+04 1.051887e-01
12.50477 0.682803 2.100297e+04 1.074405e-01
12.49431 0.719040 1.640989e+04 1.091697e-01
12.48827 0.755277 1.295040e+04 1.104317e-01
12.48530 0.791514 1.031021e+04 1.112617e-01
12.48363 0.827751 8.267021e+03 1.116703e-01
12.48111 0.863988 6.664798e+03 1.116448e-01
12.47649 0.900225 5.395414e+03 1.111941e-01
12.46908 0.936462 4.382289e+03 1.103425e-01
12.45826 0.972699 3.568559e+03 1.091147e-01
12.44309 1.008937 2.911121e+03 1.075250e-01
12.42378 1.045174 2.378623e+03 1.056254e-01
12.40215 1.081411 1.948822e+03 1.035159e-01
12.37987 1.117648 1.602521e+03 1.012799e-01
12.35765 1.153885 1.323051e+03 9.896253e-02
12.33552 1.190122 1.096388e+03 9.658386e-02
12.31365 1.226359 9.118666e+02 9.415995e-02
12.29203 1.262596 7.610330e+02 9.170211e-02
12.27052 1.298833 6.371267e+02 8.921795e-02
12.24905 1.335070 5.349626e+02 8.671314e-02
12.22755 1.371307 4.503250e+02 8.419237e-02
12.20583 1.407544 3.799757e+02 8.165952e-02
12.18376 1.443781 3.212971e+02 7.911796e-02
12.16126 1.480018 2.721687e+02 7.657063e-02
12.13813 1.516255 2.309254e+02 7.401948e-02
12.11420 1.552492 1.961774e+02 7.146629e-02
12.08939 1.588729 1.668421e+02 6.891335e-02
12.06357 1.624966 1.420042e+02 6.636230e-02
12.03649 1.661203 1.209267e+02 6.381357e-02
12.00796 1.697440 1.030012e+02 6.126832e-02
11.97783 1.733677 8.772595e+01 5.872809e-02
11.94588 1.769914 7.468814e+01 5.619259e-02
11.91185 1.806151 6.353600e+01 5.366132e-02
11.87543 1.842388 5.398684e+01 5.113495e-02
11.83630 1.878626 4.579987e+01 4.861290e-02
11.79407 1.914863 3.877047e+01 4.609335e-02
11.74828 1.951100 3.272914e+01 4.357450e-02
11.69829 1.987337 2.753134e+01 4.105328e-02
11.64328 2.023574 2.305458e+01 3.852512e-02
11.58236 2.059811 1.919539e+01 3.598438e-02
11.51414 2.096048 1.586370e+01 3.342099e-02
11.43669 2.132285 1.298240e+01 3.082126e-02
11.34693 2.168522 1.048261e+01 2.816189e-02
11.23989 2.204759 8.300776e+00 2.540270e-02
11.10589 2.240996 6.371962e+00 2.246298e-02
10.91980 2.277233 4.602117e+00 1.912724e-02
10.47980 2.313470 2.460720e+00 1.359530e-02
12.85990 0.571401 5.430180e+04 9.910470e-02
12.82862 0.605562 4.155021e+04 1.025674e-01
12.80607 0.639724 3.215138e+04 1.054525e-01
12.79037 0.673885 2.520082e+04 1.078102e-01
12.77928 0.708047 1.993170e+04 1.096691e-01
12.76992 0.742208 1.588158e+04 1.110160e-01
12.76049 0.776369 1.273232e+04 1.118614e-01
12.74985 0.810531 1.025699e+04 1.122316e-01
12.73709 0.844692 8.296400e+03 1.121529e-01
12.72167 0.878854 6.733713e+03 1.116571e-01
12.70299 0.913015 5.480288e+03 1.107696e-01
12.68062 0.947176 4.469654e+03 1.095199e-01
12.65541 0.981338 3.654893e+03 1.079816e-01
12.62910 1.015499 2.999224e+03 1.062458e-01
12.60300 1.049661 2.471570e+03 1.043823e-01
12.57715 1.083822 2.045061e+03 1.024163e-01
12.55169 1.117984 1.698907e+03 1.003683e-01
12.52673 1.152145 1.416609e+03 9.825514e-02
12.50219 1.186306 1.185330e+03 9.608620e-02
12.47792 1.220468 9.950298e+02 9.386994e-02
12.45376 1.254629 8.377228e+02 9.161402e-02
12.42964 1.288791 7.072605e+02 8.932399e-02
12.40546 1.322952 5.985641e+02 8.700454e-02
12.38103 1.357113 5.077089e+02 8.465975e-02
12.35621 1.391275 4.314880e+02 8.229320e-02
12.33095 1.425436 3.673428e+02 7.990796e-02
12.30509 1.459598 3.132142e+02 7.750680e-02
12.27848 1.493759 2.673859e+02 7.509228e-02
12.25094 1.527920 2.285106e+02 7.266667e-02
12.22233 1.562082 1.954401e+02 7.023202e-02
12.19254 1.596243 1.672558e+02 6.778989e-02
12.16141 1.630405 1.431740e+02 6.534152e-02
12.12868 1.664566 1.225640e+02 6.288777e-02
12.09417 1.698727 1.048953e+02 6.042952e-02
12.05775 1.732889 8.972168e+01 5.796757e-02
12.01911 1.767050 7.667488e+01 5.550177e-02
11.97789 1.801212 6.543930e+01 5.303180e-02
11.93381 1.835373 5.575573e+01 5.055766e-02
11.88646 1.869535 4.739960e+01 4.807737e-02
11.83533 1.903696 4.017837e+01 4.558782e-02
11.77982 1.937857 3.393621e+01 4.308748e-02
11.71913 1.972019 2.853483e+01 4.057088e-02
11.65225 2.006180 2.385362e+01 3.802996e-02
11.57775 2.040342 1.979438e+01 3.545695e-02
11.49362 2.074503 1.626639e+01 3.283489e-02
11.39681 2.108664 1.318960e+01 3.013885e-02
11.28201 2.142826 1.049097e+01 2.732618e-02
11.13951 2.176987 8.092480e+00 2.431151e-02
10.94352 2.211149 5.880323e+00 2.086784e-02
10.49940 2.245310 3.225760e+00 1.520410e-02
12.42920 0.512956 7.205580e+04 9.091290e-02
12.37534 0.553001 5.119430e+04 9.610459e-02
12.33924 0.593047 3.714002e+04 1.004023e-01
12.31637 0.633092 2.747607e+04 1.038987e-01
12.30273 0.673138 2.063654e+04 1.066551e-01
12.29462 0.713183 1.570569e+04 1.087054e-01
12.28906 0.753228 1.207576e+04 1.100832e-01
12.28461 0.793274 9.367251e+03 1.108442e-01
12.28014 0.833319 7.322683e+03 1.110465e-01
12.27469 0.873364 5.762448e+03 1.107388e-01
12.26832 0.913410 4.562465e+03 1.099949e-01
12.26217 0.953455 3.636505e+03 1.089257e-01
12.25697 0.993501 2.918265e+03 1.076045e-01
12.25284 1.033546 2.357224e+03 1.060779e-01
12.24958 1.073591 1.915340e+03 1.043780e-01
12.24706 1.113637 1.565025e+03 1.025309e-01
12.24511 1.153682 1.285381e+03 1.005576e-01
12.24356 1.193728 1.060566e+03 9.847442e-02
12.24216 1.233773 8.789162e+02 9.629677e-02
12.24074 1.273818 7.311741e+02 9.403807e-02
12.23922 1.313864 6.104593e+02 9.170895e-02
12.23746 1.353909 5.113099e+02 8.931929e-02
12.23530 1.393955 4.294991e+02 8.687839e-02
12.23258 1.434000 3.617346e+02 8.439388e-02
12.22916 1.474045 3.053406e+02 8.187243e-02
12.22492 1.514091 2.582793e+02 7.932076e-02
12.21976 1.554136 2.188446e+02 7.674502e-02
12.21353 1.594181 1.857206e+02 7.414971e-02
12.20610 1.634227 1.577947e+02 7.153929e-02
12.19739 1.674272 1.342046e+02 6.891866e-02
12.18725 1.714318 1.142230e+02 6.629166e-02
12.17545 1.754363 9.725858e+01 6.366073e-02
12.16185 1.794408 8.282596e+01 6.102864e-02
12.14632 1.834454 7.052214e+01 5.839827e-02
12.12868 1.874499 6.001935e+01 5.577148e-02
12.10868 1.914545 5.103695e+01 5.314967e-02
12.08605 1.954590 4.334622e+01 5.053410e-02
12.06041 1.994635 3.675225e+01 4.792514e-02
12.03135 2.034681 3.109127e+01 4.532224e-02
11.99854 2.074726 2.622732e+01 4.272449e-02
11.96143 2.114772 2.204433e+01 4.013015e-02
11.91916 2.154817 1.844379e+01 3.753607e-02
11.87072 2.194862 1.534159e+01 3.493667e-02
11.81497 2.234908 1.266544e+01 3.232361e-02
11.74988 2.274953 1.035273e+01 2.968380e-02
11.67249 2.314998 8.348521e+00 2.699649e-02
11.57810 2.355044 6.602043e+00 2.422458e-02
11.45690 2.395089 5.060049e+00 2.129031e-02
11.28484 2.435135 3.649317e+00 1.799248e-02
10.86980 2.475180 1.962340e+00 1.266110e-02
12.54600 0.534448 6.412540e+04 9.479650e-02
12.51155 0.567841 4.875234e+04 9.887078e-02
12.48775 0.601234 3.751790e+04 1.023418e-01
12.47242 0.634627 2.928915e+04 1.052596e-01
12.46360 0.668020 2.310133e+04 1.076728e-01
12.45996 0.701412 1.839899e+04 1.096268e-01
12.46037 0.734805 1.479051e+04 1.111617e-01
12.46393 0.768198 1.198277e+04 1.123154e-01
12.47013 0.801591 9.780946e+03 1.131287e-01
12.47823 0.834984 8.035855e+03 1.136254e-01
12.48673 0.868377 6.638342e+03 1.137950e-01
12.49425 0.901770 5.505372e+03 1.136280e-01
12.49969 0.935163 4.579555e+03 1.131208e-01
12.50212 0.968556 3.817886e+03 1.122756e-01
12.50094 1.001949 3.187514e+03 1.111050e-01
12.49629 1.035341 2.665089e+03 1.096459e-01
12.48882 1.068734 2.232172e+03 1.079538e-01
12.47949 1.102127 1.873895e+03 1.060948e-01
12.46878 1.135520 1.577105e+03 1.041034e-01
12.45683 1.168913 1.330337e+03 1.019997e-01
12.44370 1.202306 1.124718e+03 9.980271e-02
12.42940 1.235699 9.528996e+02 9.752788e-02
12.41398 1.269092 8.088904e+02 9.518662e-02
12.39741 1.302485 6.878888e+02 9.278883e-02
12.37960 1.335878 5.858882e+02 9.034316e-02
12.36048 1.369270 4.997308e+02 8.785639e-02
12.33999 1.402663 4.267367e+02 8.533459e-02
12.31811 1.436056 3.647825e+02 8.278341e-02
12.29474 1.469449 3.120755e+02 8.020750e-02
12.26971 1.502842 2.671422e+02 7.761044e-02
12.24289 1.536235 2.287678e+02 7.499540e-02
12.21414 1.569628 1.959259e+02 7.236526e-02
12.18336 1.603021 1.677848e+02 6.972230e-02
12.15040 1.636414 1.436283e+02 6.706830e-02
12.11495 1.669807 1.228660e+02 6.440428e-02
12.07680 1.703199 1.049974e+02 6.173088e-02
12.03573 1.736592 8.960139e+01 5.904837e-02
11.99133 1.769985 7.632526e+01 5.635662e-02
11.94316 1.803378 6.486453e+01 5.365417e-02
11.89078 1.836771 5.496107e+01 5.093792e-02
11.83352 1.870164 4.639836e+01 4.820516e-02
11.77058 1.903557 3.898926e+01 4.545080e-02
11.70094 1.936950 3.257114e+01 4.266624e-02
11.62302 1.970343 2.700571e+01 3.984100e-02
11.53471 2.003736 2.217025e+01 3.695657e-02
11.43287 2.037128 1.795588e+01 3.398487e-02
11.31204 2.070521 1.426170e+01 3.087731e-02
11.16172 2.103914 1.098146e+01 2.753739e-02
10.95504 2.137307 7.958498e+00 2.370667e-02
10.48550 2.170700 4.327760e+00 1.734140e-02
12.42920 0.512957 7.205540e+04 9.091300e-02
12.37305 0.555092 5.031184e+04 9.634906e-02
12.33304 0.597227 3.588774e+04 1.007144e-01
12.30050 0.639361 2.601280e+04 1.040067e-01
12.27048 0.681496 1.908259e+04 1.062748e-01
12.24237 0.723631 1.416039e+04 1.076722e-01
12.21935 0.765766 1.064558e+04 1.084458e-01
12.20212 0.807900 8.109317e+03 1.087395e-01
12.18987 0.850035 6.251381e+03 1.086301e-01
12.18190 0.892170 4.872210e+03 1.081790e-01
12.17751 0.934305 3.834417e+03 1.074321e-01
12.17603 0.976439 3.044762e+03 1.064262e-01
12.17683 1.018574 2.437401e+03 1.051930e-01
12.17939 1.060709 1.965125e+03 1.037604e-01
12.18336 1.102844 1.594915e+03 1.021520e-01
12.18838 1.144978 1.302133e+03 1.003888e-01
12.19409 1.187113 1.068772e+03 9.848945e-02
12.20025 1.229248 8.816289e+02 9.647036e-02
12.20664 1.271383 7.303743e+02 9.434658e-02
12.21306 1.313517 6.075566e+02 9.213124e-02
12.21932 1.355652 5.071811e+02 8.983645e-02
12.22521 1.397787 4.247913e+02 8.747318e-02
12.23059 1.439922 3.568185e+02 8.505134e-02
12.23536 1.482056 3.005075e+02 8.257985e-02
12.23939 1.524191 2.536787e+02 8.006691e-02
12.24253 1.566326 2.145767e+02 7.752006e-02
12.24465 1.608461 1.818308e+02 7.494567e-02
12.24563 1.650595 1.543015e+02 7.234946e-02
12.24537 1.692730 1.311081e+02 6.973711e-02
12.24376 1.734865 1.115027e+02 6.711388e-02
12.24066 1.777000 9.490075e+01 6.448382e-02
12.23587 1.819134 8.080093e+01 6.185064e-02
12.22925 1.861269 6.880730e+01 5.921796e-02
12.22062 1.903404 5.858314e+01 5.658884e-02
12.20983 1.945539 4.985405e+01 5.396560e-02
12.19667 1.987673 4.239048e+01 5.135029e-02
12.18086 2.029808 3.599829e+01 4.874453e-02
12.16208 2.071943 3.051775e+01 4.614849e-02
12.13998 2.114078 2.581297e+01 4.356255e-02
12.11417 2.156212 2.177192e+01 4.098763e-02
12.08400 2.198347 1.829732e+01 3.842116e-02
12.04880 2.240482 1.530617e+01 3.585982e-02
12.00774 2.282617 1.272988e+01 3.330032e-02
11.95930 2.324751 1.050741e+01 3.073344e-02
11.90190 2.366886 8.588227e+00 2.814978e-02
11.83263 2.409021 6.925513e+00 2.552828e-02
11.74677 2.451156 5.477557e+00 2.283611e-02
11.63528 2.493290 4.200862e+00 2.000269e-02
11.47527 2.535425 3.035615e+00 1.684473e-02
11.10630 2.577560 1.694160e+00 1.202040e-02
12.62570 0.519153 7.231570e+04 8.957800e-02
12.55480 0.555871 5.241410e+04 9.396231e-02
12.50056 0.592588 3.868233e+04 9.761747e-02
12.45903 0.629306 2.904178e+04 1.006122e-01
12.42726 0.666024 2.210520e+04 1.030099e-01
12.40315 0.702741 1.704428e+04 1.048691e-01
12.38505 0.739459 1.328737e+04 1.062440e-01
12.37147 0.776177 1.046218e+04 1.071825e-01
